text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
imagine yoongi working tongue technology hands tightly gripping hips fucks cunt wit,english,1,4,13,1,1,1,4,13,1,0,1,0,1,0,1,1,0
fuck retard,english,1,0,15,1,1,1,0,15,0,1,0,0,1,0,0,0,0
اللهم أمين @ كفرنجه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
يع كيف يشترون كذا 😷,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Réunion entre les membres de la commission femme au parlement avec la commission ad-hoc des libertés individuelles et l'égalité. Le 15 jan. LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
👌🧡from India u are best hero in universe be happy & god bless u & your family,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Niggas be mad at you cause u not retarded,english,1,0,15,1,1,1,0,15,0,1,1,1,1,0,1,0,0
كلب وسخ ببلدنا ويهيننا لكن فيه رجال يفركون خشمه كلاب عرب الشمال الله يعز المملكة,arabic,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,0,2
wonder long till retarded chinese starts flocking tweet start ching-cho,english,1,3,2,1,1,1,3,2,0,1,1,0,1,0,1,1,0
Is this cunt having a fucking laugh? Just cost me \u00a3370 fucking joke \ude11 \ude11 \ude11 \ude11 \ude11 \ude11,english,1,1,16,1,1,1,1,16,1,0,1,0,0,0,0,0,0
feminazi bullsh*t for make it up.,english,1,1,16,1,1,1,1,16,0,0,0,0,1,0,1,0,0
the biggest L i ever took in my life was finding out raghead used to be a yoongi stan,english,1,3,8,1,1,1,3,8,0,0,1,0,0,0,0,1,0
بهدد باللجوء للقضاء صراحه كل الشعب خاف فبطل يكتب ب كله خاف هرب ع,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
خنازير,arabic,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,2
ftg tu vas kiffer,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
really start chopping dyke,english,1,4,13,1,1,1,4,13,0,1,0,1,1,0,1,0,0
Like clockwork all the white liberals applaud their diplomatic magic negro. Your patience is why you…,english,1,3,10,1,1,1,3,10,1,0,0,0,1,0,0,0,0
ويستريح اللي توهم ..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
It's pride month! #pride Let's celebrate all our favorite #lgbtq SW by posting photos of them here with an encouraging comment!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
وشبيحته اكثر من هاري كين !! خنازير,arabic,1,4,8,1,1,1,4,8,1,1,1,0,1,0,0,1,2
"""Salut les amis, je vais juste faire une autre petite annonce pour vous remercier infiniment pour les 250 follows sur Twitch! Je sais pas quoi vous dire, en Ã©tant honnÃªte.",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"I think that one issue is where you live and the level of homophobia. There are, of course, gay men and women everywhere, but when it is not safe people conceal. My understanding from your previous posts is that there are no LGBT organizations that you are aware of near where you live. Do I understand that right? Are there any gay bars, or at least gay friendly bars in your city? If so, drop in, have a beer and chat up the bartender. Come back a few times. Have conversations. Get to know a few names and faces. It is work to become known.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
هههههههع اسرت جيشنا انته يا شارب بول البعير تخسي اذا توصل للجيش العراقي ب 90…,arabic,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,2
egg also meet specific measurement device good luck retard,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,0,1,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Protip: have some basic knowledge on a topic before you bust in act smug and look like a retard.,english,1,0,15,1,1,1,0,15,0,1,1,0,0,0,0,0,0
fat retard gon win dis money big mac,english,1,4,15,1,1,1,4,15,1,0,1,0,0,0,0,0,0
instead saying immigrants threat national security need acknowledge plenty,english,1,3,8,1,1,1,3,8,0,0,0,1,0,0,1,0,0
@HuffPost FBI agents Struck and Paige were fired because they exercised freedom of speech speech #TrumpIsATraitor #45IsAcriminal #TrumpCrimeFamily #McConnellMustGo #McConnellChaoCorruption,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الهي يولعوا بجاز وسخ مطرح ماراحوا,arabic,1,4,13,1,1,1,4,13,1,1,1,0,1,0,0,1,2
Que de la bouche,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
أحياناً تركك لعمل ما لا يعني انهزامك ولكن من باب ترك المفاسد التي طغت على المنافع!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
اللهم امين وارحم والدي ووسع عليه قبره وجعلها روضه من رياض الجنه يارب العالمين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
happy birthday talented mongol!! wish best miss u yie tc gbua,english,1,3,13,1,1,1,3,13,0,0,1,1,0,0,0,0,0
ching chong?,english,1,3,5,1,1,1,3,5,1,0,0,0,0,0,1,0,0
المتحرش نفسه فأحيانا تكون المراه ملابسهامحتسمه وغير متبرجة والكل يذهب لعمله ومع ذلك يتحرش بها,arabic,1,1,13,1,1,1,1,13,0,0,0,0,1,0,0,0,2
i spent a long time stressing over my ethnic identity and how it seemed like every person pointed at me to either tell me how mexican/not white/stupid i am or to tell me how white/not mexican/smart n privileged i am & you know what? the real power has been in me understanding,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
j'ai mon premier rendez-vous pour les hormones vendredi prochain,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
قصدي عكي معش فـ فرق بيناتنا بعدها,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
بامكانك تعبر عن شعورك بس بدون سب اعتقد,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
🤡 Happy Birthday President tRumpf! https://t.co/2O47krtroc #JohnMCainDay #TrumpBirthday #HappyBirthdayTrump #fuckTrump #resist,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
سيدتي..اصحاب القلوب النظيفة ومحبي الخير..بكل مكان..قليلون ..ومع الاسف اصحاب الشر واهله اكثر.. وهذا صراع العالم الان ولكن باختلاف احوال واشكال كل مكان عن الاخر.. تحياتي.موبينا..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ces des enfants bordel ta 6 de qi c incroyable comment t’es attardé,french,0,3,13,1,1,0,3,13,1,0,0,0,1,0,0,0,1
"""I want to be like her"": 70 fantastic Bolivian women's stories to inspire more young womxn to acheive greatness. #Actúa Campaign in #Bolivia aims to challenge social norms that condone and normalize violence against womxn and girls. #SayEnough!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@ICC does not see anything wrong with this picture because there is no Balidaan symbol in it 😠 #shameonIcc https://t.co/nIBaGMHKT9,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
