text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
"Le #sexiste, anti #IVG #Avortement, #Liberticide qui pense que humain =/= animal ... LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
أتخيّل دائماً سكيناً عريضة لجزّار خنازير، تدخل فيّ من الجنب على نحو سريع، وبانتظام، وتقطعني على شكل شرائح رقيقة جداً..!,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
ok,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@savannahx___ negative slopes aka a chart of my grades in math,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
La journaliste à l'origine de #Balancetonporc poursuivie pour diffamation shar.es/1NYTr1 via,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
fans retarded tho gotta say,english,1,3,15,1,1,1,3,15,0,1,0,0,1,0,0,0,0
لو تفكرون فيها فكرة الكرتون منحرفة، تخيل دكتور طفش و قال بسوي لي ثلاث بنات صغار يعيشون معي,arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,2
Meaning that ur country is not globally recognized or rather shithole,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,0,1,0
القهوة هي قرينة العشق ورفيقته... هي الحب لذاتها... وتحلو جلسة الحبيب معها... وقود المحبين وملهمة…,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
men hating feminazi?,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,0,1,0
رح يطققك جبران باسيل,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Haha ching chong over here is so butt hurt he needs some baby powder. And his mom n,english,0,3,2,1,1,0,3,2,1,1,1,0,1,0,1,0,0
This bar is playing “africa by toto” but like an edm version :-(,english,1,3,13,1,1,1,3,13,1,0,1,0,1,0,0,1,0
okay asked reply retard,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,1,0,0
follow this faggot or something,english,1,6,13,1,1,1,6,13,1,0,0,0,0,0,1,0,0
"#cnbcsquawk #fucktrump #trump2020 Joe Kernen finally said something valuable when he said 'I KNOW, ORANGE MAN BAD' TRUMP IS DOG VOMIT https://t.co/kisE45leuc",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
أم أنّ اختلاف ليلة النصف القمريّة قبل موعدها بسبب احتباساتكم الحراريّة؟! حَبَس الله المجرمين مِنكم المُستكبرين في داخل سجون أبواب جهنّم السبعة. الإمام المهديّ ناصر محمد اليماني 08 - 11 - 2021 مـ 09:02 صباحًا 66 OIgfse,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
اﻷخبار: هل ستقي الصافرة المغربيات شر التحرش ؟,arabic,1,4,16,1,1,1,4,16,0,0,0,0,1,0,0,0,2
RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Did the twat REALLY say this? Sadly it almost sounds like it might believably be his words? But surel,english,1,1,16,1,1,1,1,16,0,1,1,0,0,0,0,0,0
@realDonaldTrump Networks are not interested in your fantasy! Fox is your platform! More interested in interviews after #DonaldTrumpJr is arrested ; charged! #Trump #TrumpIsATraitor #TrumpTantrum #Trump2020,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
كارتيرون فارس الفرسان.. ينتشل الأهلي من قاع إفريقيا إلى تاج الأميرة السمراء,arabic,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,2
"*We* are the scattered, disinherited Israel. The movement we need to support is the reunification of all the nations back to the Father and the Creator.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ليست(فاسقةً أو فاجرة او عاهرة) لمجرد أنها متبرجة نعم هى معصية لكن لا علاقة لها بعفتهاوطهرها ليس كل من أتى معصية يصبح مهدر الحق مستباح العرض,arabic,1,4,16,1,1,1,4,16,0,0,0,0,0,0,1,0,2
@chelseahandler I’ve already blocked #OJSimpson There is nothing that he has to say that I want to know #murderer #felon,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الدنيا علمتني إن اللي مبحسش بزعلك متزعلش منه ولا تزعل عليه.,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
un attarde pareil cest du jamais vu,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
oh fuck silly twat,english,1,1,16,1,1,1,1,16,1,1,1,0,1,0,1,0,0
Nothing is better than going to a bar and a black woman praising you! Black women are magic!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
best dj black negro tenia que ser,english,1,3,15,1,1,1,3,15,0,1,1,0,1,0,1,1,0
intello-gauchiste? ???? comprends pas!,french,1,4,10,1,1,1,4,10,0,0,0,0,1,0,0,0,1
cunt: what's ur dressed as?nme(hard cunt): hard cunt.ncunt: good costume :3nme:*batters cunt*,english,1,1,16,1,1,1,1,16,1,1,0,0,0,0,0,0,0
dreams find 100% comfort christianity go back come from. dream sit,english,1,5,7,1,1,1,5,7,1,0,0,0,0,0,1,0,0
eh bin tu restes à oran!!! sale arabe que tu es,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
النا الشرف كل العرب اخوه دون تحيز,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Il y a une jeune fille dans le public qui a l'air de passer un super moment #Ironie (Cc ) LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
