text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
portland grants $500k immigrants' attorney fees,english,1,3,6,1,1,1,0,1,1,0,1,0
tory twat,english,1,1,16,1,1,0,1,0,1,0,1,1
"Yes, a sermon on Presbyterian Church government. I love Presbyterianism.",english,2,2,12,0,0,0,0,0,0,1,0,0
that bitch bad looking like a bag of money,english,2,2,12,0,0,0,0,0,0,1,0,0
Son of a bitch twat Trump?,english,1,4,13,1,1,1,0,1,0,0,1,1
c ca votre problrme les arabes essaye detre sympatique direct dans la violence apres ca minsulte qd jvote fn,french,0,3,13,1,0,0,0,1,1,0,0,0
il est capable de te lâcher un sale arabe ou un sale nègre sous l'effet de la colère au premier degré... j'ai u…,french,0,3,13,1,1,1,1,1,1,0,0,0
america pay back ching chong bing bong ass niggas,english,1,3,11,1,0,0,0,0,1,0,0,1
Another Soros paid feminazi. I'm finding it very interesting that all these women are butch. The attorneys this liar....,english,1,1,16,1,1,0,0,0,0,0,0,1
ياشينك ياشيخ يعني لازم من التحرش ماهو فزت وخلاص,arabic,1,4,8,1,0,0,0,0,0,0,0,1
il va emmener quelques migrants avec lui ?,french,1,3,6,1,0,0,0,0,0,0,1,0
بإسم محمد عشان لأن العميل هندي وهندوسي وقرر تسميته مع مقولة أنت مافي مسلم ولازم سوي اسمك محمد عشان تصير كويس احسن…,arabic,1,5,7,1,1,0,0,0,1,0,0,0
Idk some lil faggot I'm guessing,english,1,6,8,1,0,1,1,1,0,0,1,1
الم تملوا من اثارة الفتن يا خنازير الجزيرة؟,arabic,0,3,13,1,0,0,0,0,1,0,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
c’est pas que les renois elle parle mal wllh elle met tt le monde dans le mm sac j’aime pas surtt que y’…,french,0,3,7,1,0,1,1,1,1,0,1,0
the only semi ching chong song i like,english,1,3,15,1,1,0,1,1,1,0,0,1
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
This twat wasted my time. If you don't have good work ethic don't get a job let alone try to be a supervisor wtf,english,1,1,16,1,0,0,0,0,1,0,1,0
Glad these fuckers got skewered despite mongy Tommy's best efforts,english,1,4,13,1,1,0,0,0,0,0,1,0
parle bien des arabe né montdidier sale babtou,french,0,3,13,1,0,0,0,0,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
Horrible little cunt,english,0,1,8,1,1,1,1,0,1,0,0,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
damn immigrants thier songs. must led throat. :cough: #dq11,english,1,3,6,1,1,0,0,0,0,0,1,0
Amnesty for millions of illegal aliens,english,1,3,14,1,1,1,1,0,1,0,0,1
ostie que t'es mongol,french,0,4,8,1,0,0,1,0,1,0,0,0
تربية الولد على احترام البنت وعدم التحرش بها أولى من حبس البنت بحجة الخوف عليها، معالجة السبب اهم من تفادي النتيجة,arabic,0,4,16,1,0,0,0,0,1,0,0,0
me: please support the official release also me: but if you can't do that because nintendo's a cunt that ports lik,english,1,4,13,1,1,0,1,1,1,0,1,0
contre l’avortement c’est pire que contre la transexualité je trouve,french,0,3,7,1,1,1,0,0,1,0,0,1
man fucking retarded needs mental evaluation. i've never seen someone obsessively hateful towards,english,0,3,15,1,1,0,0,0,0,0,0,1
خنزير ومذيع في الخنزيرة,arabic,1,4,8,1,0,0,0,0,1,0,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
Some Canadians believe that refugees are treated better than pensioners. That is not the case as shows.…,english,1,3,13,1,0,0,1,0,0,0,0,1
yes chelseai would ifnlove cnn ; others would stop constant coverage twat!,english,1,4,13,1,1,0,1,0,0,0,0,0
nah fuck olives. slimy ass sweaty retard grapes.,english,1,0,15,1,0,0,0,0,1,0,1,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
Mad props to the black ladies of AL for fighting the good fight.,english,2,2,12,0,0,0,0,0,0,1,0,0
s'ensuit une autre tradition : le racket en réunion avec violence de la touriste par ces mêmes #shikas #senbei…,french,0,3,7,1,0,0,0,0,0,0,1,0
les migrants sont une richesse pour leurope! typhus abdominal,english,1,3,15,1,0,1,1,0,1,0,1,1
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
woman adult human female terfs' version okay white.,english,1,1,16,1,0,0,1,0,1,0,0,0
If you think the hashtags at the end of this tweet are extreme left feminazi propaganda you need…,english,1,4,16,1,0,0,1,0,0,0,1,0
خنازير جماعة الإخوان المفلسين في غابات خارج إسطنبول بقيادة الراقصة والبقرة الإخوانية توكل,arabic,1,4,13,1,0,0,0,0,1,0,0,0
مقتل 19 خنزير من العناصر اﻻرهابيه التي قامت بحادث المنيا والتي كانت مختبئة بمنطقة جبلية بالظهير الصحراوي,arabic,1,4,13,1,0,0,1,0,1,0,0,0
qui ici se souvient quand des mecs rebeux et renois étaient jaloux de jérôme jarre parce que les filles disaient qu…,french,0,3,16,1,1,1,0,1,1,0,1,0
recette pour la montée de l'extrême droite faites entrez beaucoup de migrants en même temps échouez leur intégrat…,french,0,3,13,1,0,0,0,0,0,0,0,1
Yes he's a complete egotistic twat,english,0,1,16,1,1,0,0,0,1,0,0,0
As if some lad in bushes jets pulled out my hair extensions grade A twat,english,1,3,16,1,1,0,0,0,0,0,1,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
are people still using ching chong as an insult to asians lmfao y'all look stupid,english,1,3,8,1,0,0,1,0,1,0,0,0
la vraie histoire de l'invasion-islamisation des berbères par les arabes ? faut pas rêver...,french,1,3,1,1,0,0,0,0,1,0,0,0
لو انا فهمت صح انتى تقصدى ظاهرة التحرش وكدة ف دى منتشرة فى مصر كلها يا نهى وكمان مأفورة فى القاهرة و…,arabic,0,1,16,1,0,0,0,0,0,0,1,0
Coming from militant feminazi...,english,1,1,16,1,1,0,1,0,0,0,0,0
rt y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de ching cho,french,0,3,7,1,0,0,0,0,1,0,0,0
Tweeting this so I can save the ching chong hashtag #クッパ姫,english,0,3,10,1,1,0,1,0,1,0,1,1
